VideoName,ShotSeq,HitFrame,Hitter,RoundHead,Backhand,BallHeight,LandingX,LandingY,HitterLocationX,HitterLocationY,DefenderLocationX,DefenderLocationY,BallType,Winner
00046.mp4,8,230,A,2,2,2,0,0,0,0,0,0,0,X
00046.mp4,9,261,B,2,2,2,0,0,0,0,0,0,0,X
00046.mp4,10,272,A,2,1,2,0,0,0,0,0,0,0,X
00047.mp4,1,14,B,2,1,2,0,0,0,0,0,0,0,X
00047.mp4,2,41,B,2,2,1,0,0,0,0,0,0,0,X
00047.mp4,3,64,A,2,2,1,0,0,0,0,0,0,0,X
00047.mp4,4,71,A,2,2,1,0,0,0,0,0,0,0,X
00047.mp4,5,87,A,2,2,1,0,0,0,0,0,0,0,X
00047.mp4,6,109,B,2,1,2,0,0,0,0,0,0,0,X
00047.mp4,7,140,A,2,2,2,0,0,0,0,0,0,0,X
00047.mp4,8,167,B,2,1,2,0,0,0,0,0,0,0,X
00047.mp4,9,195,A,2,2,2,0,0,0,0,0,0,0,X
00047.mp4,10,221,A,2,2,1,0,0,0,0,0,0,0,X
00047.mp4,11,264,B,2,1,2,0,0,0,0,0,0,0,X
00047.mp4,12,290,A,2,2,1,0,0,0,0,0,0,0,X
00047.mp4,13,324,B,2,2,1,0,0,0,0,0,0,0,X
00047.mp4,14,402,B,2,1,2,0,0,0,0,0,0,0,X
00047.mp4,15,429,A,2,2,2,0,0,0,0,0,0,0,X
00047.mp4,16,448,B,2,2,2,0,0,0,0,0,0,0,X
00047.mp4,17,475,B,2,2,1,0,0,0,0,0,0,0,X
00047.mp4,18,507,A,2,2,2,0,0,0,0,0,0,0,X
00047.mp4,19,532,B,2,2,2,0,0,0,0,0,0,0,X
00048.mp4,1,47,A,2,1,2,0,0,0,0,0,0,0,X
00048.mp4,2,67,B,2,2,2,0,0,0,0,0,0,0,X
00048.mp4,3,95,A,2,2,1,0,0,0,0,0,0,0,X
00048.mp4,4,128,B,2,1,2,0,0,0,0,0,0,0,X
00048.mp4,5,179,B,2,1,2,0,0,0,0,0,0,0,X
00048.mp4,6,205,A,2,2,2,0,0,0,0,0,0,0,X
00048.mp4,7,273,A,2,2,2,0,0,0,0,0,0,0,X
00048.mp4,8,299,B,2,2,1,0,0,0,0,0,0,0,X
00048.mp4,9,336,B,2,2,2,0,0,0,0,0,0,0,X
00048.mp4,10,356,A,2,2,2,0,0,0,0,0,0,0,X
00048.mp4,11,376,B,2,1,2,0,0,0,0,0,0,0,X
00048.mp4,12,394,A,2,2,1,0,0,0,0,0,0,0,X
00048.mp4,13,415,B,2,1,2,0,0,0,0,0,0,0,X
00048.mp4,14,422,A,2,2,2,0,0,0,0,0,0,0,X
00048.mp4,15,507,A,2,2,2,0,0,0,0,0,0,0,X
00049.mp4,1,15,B,2,2,2,0,0,0,0,0,0,0,X
00049.mp4,2,31,A,2,2,2,0,0,0,0,0,0,0,X
00049.mp4,3,53,B,2,1,2,0,0,0,0,0,0,0,X
00049.mp4,4,82,A,2,2,2,0,0,0,0,0,0,0,X
00049.mp4,5,152,A,2,2,2,0,0,0,0,0,0,0,X
00049.mp4,6,169,B,2,1,2,0,0,0,0,0,0,0,X
00049.mp4,7,204,A,2,2,1,0,0,0,0,0,0,0,X
00049.mp4,8,225,B,2,2,2,0,0,0,0,0,0,0,X
00049.mp4,9,256,A,2,1,2,0,0,0,0,0,0,0,X
00049.mp4,10,285,B,1,2,1,0,0,0,0,0,0,0,X
00049.mp4,11,359,A,2,1,2,0,0,0,0,0,0,0,X
00050.mp4,1,37,B,2,2,2,0,0,0,0,0,0,0,X
00050.mp4,2,53,A,2,1,2,0,0,0,0,0,0,0,X
00050.mp4,3,87,B,2,2,1,0,0,0,0,0,0,0,X
00050.mp4,4,100,A,2,1,2,0,0,0,0,0,0,0,X
00050.mp4,5,121,B,2,2,2,0,0,0,0,0,0,0,X
00050.mp4,6,143,A,2,1,2,0,0,0,0,0,0,0,X
00050.mp4,7,181,B,2,2,1,0,0,0,0,0,0,0,X
00051.mp4,1,44,B,2,2,2,0,0,0,0,0,0,0,X
00051.mp4,2,54,B,2,2,2,0,0,0,0,0,0,0,X
00051.mp4,3,92,A,1,2,1,0,0,0,0,0,0,0,X
00051.mp4,4,119,B,2,1,2,0,0,0,0,0,0,0,X
00051.mp4,5,151,A,2,2,2,0,0,0,0,0,0,0,X
00051.mp4,6,177,A,2,2,2,0,0,0,0,0,0,0,X
00051.mp4,7,214,B,1,2,1,0,0,0,0,0,0,0,X
00051.mp4,8,229,A,2,2,2,0,0,0,0,0,0,0,X
00051.mp4,9,263,B,2,2,1,0,0,0,0,0,0,0,X
00051.mp4,10,304,A,2,2,1,0,0,0,0,0,0,0,X
00051.mp4,11,325,B,2,2,2,0,0,0,0,0,0,0,X
00052.mp4,1,16,B,2,1,2,0,0,0,0,0,0,0,X
00052.mp4,2,26,B,2,1,2,0,0,0,0,0,0,0,X
00052.mp4,3,43,B,2,2,2,0,0,0,0,0,0,0,X
00052.mp4,4,67,B,1,2,1,0,0,0,0,0,0,0,X
00052.mp4,5,109,B,2,2,2,0,0,0,0,0,0,0,X
00052.mp4,6,137,A,2,1,2,0,0,0,0,0,0,0,X
00052.mp4,7,166,B,1,2,1,0,0,0,0,0,0,0,X
00052.mp4,8,186,A,2,2,2,0,0,0,0,0,0,0,X
00052.mp4,9,213,B,2,1,2,0,0,0,0,0,0,0,X
00053.mp4,1,37,A,2,1,2,0,0,0,0,0,0,0,X
00053.mp4,2,63,B,2,2,1,0,0,0,0,0,0,0,X
00053.mp4,3,75,A,2,2,1,0,0,0,0,0,0,0,X
00053.mp4,4,82,B,2,2,2,0,0,0,0,0,0,0,X
00053.mp4,5,112,A,2,1,2,0,0,0,0,0,0,0,X
00053.mp4,6,146,B,2,2,1,0,0,0,0,0,0,0,X
00053.mp4,7,163,A,2,2,2,0,0,0,0,0,0,0,X
00053.mp4,8,187,B,2,1,2,0,0,0,0,0,0,0,X
00053.mp4,9,210,A,2,2,2,0,0,0,0,0,0,0,X
00053.mp4,10,243,B,1,2,1,0,0,0,0,0,0,0,X
00053.mp4,11,264,A,2,2,2,0,0,0,0,0,0,0,X
00054.mp4,1,45,B,2,1,2,0,0,0,0,0,0,0,X
00054.mp4,2,59,A,2,1,2,0,0,0,0,0,0,0,X
00054.mp4,3,69,A,2,1,2,0,0,0,0,0,0,0,X
00054.mp4,4,81,B,2,2,2,0,0,0,0,0,0,0,X
00054.mp4,5,96,A,2,1,2,0,0,0,0,0,0,0,X
00054.mp4,6,125,A,2,2,2,0,0,0,0,0,0,0,X
00054.mp4,7,159,B,2,2,1,0,0,0,0,0,0,0,X
00054.mp4,8,198,B,2,2,2,0,0,0,0,0,0,0,X
00054.mp4,9,218,A,2,1,2,0,0,0,0,0,0,0,X
00054.mp4,10,231,A,2,1,2,0,0,0,0,0,0,0,X
00054.mp4,11,276,B,1,2,1,0,0,0,0,0,0,0,X
00055.mp4,1,10,B,2,2,2,0,0,0,0,0,0,0,X
00055.mp4,2,24,A,2,2,2,0,0,0,0,0,0,0,X
00055.mp4,3,49,B,2,1,2,0,0,0,0,0,0,0,X
00055.mp4,4,66,A,2,1,2,0,0,0,0,0,0,0,X
00055.mp4,5,119,B,2,2,1,0,0,0,0,0,0,0,X
00055.mp4,6,142,A,2,2,2,0,0,0,0,0,0,0,X
00055.mp4,7,192,A,2,1,2,0,0,0,0,0,0,0,X
00055.mp4,8,212,B,2,2,2,0,0,0,0,0,0,0,X
00055.mp4,9,242,B,2,2,2,0,0,0,0,0,0,0,X
00055.mp4,10,262,A,2,2,2,0,0,0,0,0,0,0,X
00055.mp4,11,276,B,2,2,2,0,0,0,0,0,0,0,X
00055.mp4,12,297,A,2,1,2,0,0,0,0,0,0,0,X
00055.mp4,13,317,B,2,2,1,0,0,0,0,0,0,0,X
00055.mp4,14,362,A,2,2,2,0,0,0,0,0,0,0,X
00055.mp4,15,389,B,2,2,1,0,0,0,0,0,0,0,X
00055.mp4,16,426,B,2,2,2,0,0,0,0,0,0,0,X
00055.mp4,17,444,A,2,1,1,0,0,0,0,0,0,0,X
00055.mp4,18,502,B,2,2,1,0,0,0,0,0,0,0,X
00055.mp4,19,510,B,2,2,1,0,0,0,0,0,0,0,X
00056.mp4,1,41,A,2,1,2,0,0,0,0,0,0,0,X
00056.mp4,2,52,A,2,2,2,0,0,0,0,0,0,0,X
00056.mp4,3,64,B,2,2,1,0,0,0,0,0,0,0,X
00057.mp4,1,39,B,2,1,2,0,0,0,0,0,0,0,X
00057.mp4,2,52,A,2,2,2,0,0,0,0,0,0,0,X
00057.mp4,3,87,B,2,1,2,0,0,0,0,0,0,0,X
00057.mp4,4,98,A,2,2,2,0,0,0,0,0,0,0,X
00057.mp4,5,137,B,2,2,1,0,0,0,0,0,0,0,X
00057.mp4,6,150,A,2,2,2,0,0,0,0,0,0,0,X
00057.mp4,7,173,B,2,1,2,0,0,0,0,0,0,0,X
00057.mp4,8,206,A,2,2,2,0,0,0,0,0,0,0,X
00057.mp4,9,230,B,2,1,2,0,0,0,0,0,0,0,X
00057.mp4,10,271,A,2,2,1,0,0,0,0,0,0,0,X
00057.mp4,11,299,A,2,2,2,0,0,0,0,0,0,0,X
00057.mp4,12,323,A,2,1,2,0,0,0,0,0,0,0,X
00058.mp4,1,53,B,2,1,2,0,0,0,0,0,0,0,X
00058.mp4,2,84,A,2,2,1,0,0,0,0,0,0,0,X
00058.mp4,3,116,A,2,1,2,0,0,0,0,0,0,0,X
00058.mp4,4,127,A,2,1,2,0,0,0,0,0,0,0,X
00058.mp4,5,140,B,2,2,2,0,0,0,0,0,0,0,X
00058.mp4,6,169,A,2,2,1,0,0,0,0,0,0,0,X
00058.mp4,7,200,B,1,2,1,0,0,0,0,0,0,0,X
00058.mp4,8,244,B,2,2,2,0,0,0,0,0,0,0,X
00058.mp4,9,263,A,2,1,2,0,0,0,0,0,0,0,X
00058.mp4,10,289,B,2,1,2,0,0,0,0,0,0,0,X
00058.mp4,11,358,B,2,2,1,0,0,0,0,0,0,0,X
00058.mp4,12,380,A,2,1,2,0,0,0,0,0,0,0,X
00058.mp4,13,406,B,2,1,2,0,0,0,0,0,0,0,X
00058.mp4,14,455,A,2,1,2,0,0,0,0,0,0,0,X
00059.mp4,1,9,A,2,2,2,0,0,0,0,0,0,0,X
00059.mp4,2,71,A,2,2,2,0,0,0,0,0,0,0,X
00059.mp4,3,100,A,2,2,1,0,0,0,0,0,0,0,X
00059.mp4,4,112,B,2,2,2,0,0,0,0,0,0,0,X
00059.mp4,5,139,A,2,1,2,0,0,0,0,0,0,0,X
00059.mp4,6,161,B,2,2,1,0,0,0,0,0,0,0,X
00059.mp4,7,186,A,2,1,2,0,0,0,0,0,0,0,X
00059.mp4,8,205,B,2,1,2,0,0,0,0,0,0,0,X
00059.mp4,9,229,A,2,2,2,0,0,0,0,0,0,0,X
00059.mp4,10,258,B,2,1,2,0,0,0,0,0,0,0,X
00059.mp4,11,280,A,2,1,2,0,0,0,0,0,0,0,X
00059.mp4,12,305,B,2,1,2,0,0,0,0,0,0,0,X
00059.mp4,13,327,A,2,2,2,0,0,0,0,0,0,0,X
00059.mp4,14,395,A,2,1,2,0,0,0,0,0,0,0,X
00060.mp4,1,33,A,2,2,2,0,0,0,0,0,0,0,X
00060.mp4,2,71,B,1,2,1,0,0,0,0,0,0,0,X
00060.mp4,3,113,B,2,2,2,0,0,0,0,0,0,0,X
00060.mp4,4,139,A,2,2,2,0,0,0,0,0,0,0,X
00060.mp4,5,171,B,2,2,2,0,0,0,0,0,0,0,X
00060.mp4,6,199,A,2,1,2,0,0,0,0,0,0,0,X
00060.mp4,7,236,B,2,2,2,0,0,0,0,0,0,0,X
00060.mp4,8,281,A,2,1,2,0,0,0,0,0,0,0,X
00061.mp4,1,23,B,2,2,2,0,0,0,0,0,0,0,X
00061.mp4,2,48,A,2,2,2,0,0,0,0,0,0,0,X
00061.mp4,3,83,B,1,2,1,0,0,0,0,0,0,0,X
00061.mp4,4,102,A,2,2,2,0,0,0,0,0,0,0,X
00062.mp4,1,13,A,2,1,2,0,0,0,0,0,0,0,X
00062.mp4,2,21,A,2,1,2,0,0,0,0,0,0,0,X
00062.mp4,3,48,B,2,2,2,0,0,0,0,0,0,0,X
00063.mp4,1,46,B,2,1,2,0,0,0,0,0,0,0,X
00063.mp4,2,60,A,2,1,2,0,0,0,0,0,0,0,X
00063.mp4,3,87,B,2,1,2,0,0,0,0,0,0,0,X
00063.mp4,4,107,A,2,1,2,0,0,0,0,0,0,0,X
00063.mp4,5,144,B,1,2,1,0,0,0,0,0,0,0,X
00063.mp4,6,185,B,2,1,2,0,0,0,0,0,0,0,X
00063.mp4,7,203,A,2,2,2,0,0,0,0,0,0,0,X
00064.mp4,1,9,B,2,1,2,0,0,0,0,0,0,0,X
00064.mp4,2,26,A,2,2,2,0,0,0,0,0,0,0,X
00064.mp4,3,46,B,2,1,2,0,0,0,0,0,0,0,X
00064.mp4,4,71,A,2,2,1,0,0,0,0,0,0,0,X
00064.mp4,5,85,B,2,1,2,0,0,0,0,0,0,0,X
00064.mp4,6,118,B,2,2,2,0,0,0,0,0,0,0,X
00064.mp4,7,147,A,2,2,2,0,0,0,0,0,0,0,X
00064.mp4,8,188,B,1,2,1,0,0,0,0,0,0,0,X
00064.mp4,9,200,A,2,2,2,0,0,0,0,0,0,0,X
00064.mp4,10,209,A,2,2,2,0,0,0,0,0,0,0,X
00064.mp4,11,231,B,2,1,2,0,0,0,0,0,0,0,X
00064.mp4,12,259,A,2,2,2,0,0,0,0,0,0,0,X
00064.mp4,13,291,B,1,2,1,0,0,0,0,0,0,0,X
00064.mp4,14,312,A,2,2,2,0,0,0,0,0,0,0,X
00064.mp4,15,337,B,2,2,2,0,0,0,0,0,0,0,X
00064.mp4,16,366,A,2,1,2,0,0,0,0,0,0,0,X
00064.mp4,17,410,B,2,2,1,0,0,0,0,0,0,0,X
00064.mp4,18,438,A,2,2,2,0,0,0,0,0,0,0,X
00064.mp4,19,466,B,2,1,2,0,0,0,0,0,0,0,X
00065.mp4,1,34,B,2,1,2,0,0,0,0,0,0,0,X
00065.mp4,2,50,B,2,2,2,0,0,0,0,0,0,0,X
00065.mp4,3,68,A,2,2,1,0,0,0,0,0,0,0,X
00065.mp4,4,102,B,2,2,1,0,0,0,0,0,0,0,X
00065.mp4,5,130,A,2,2,2,0,0,0,0,0,0,0,X
00065.mp4,6,182,A,2,2,2,0,0,0,0,0,0,0,X
00065.mp4,7,221,B,2,2,1,0,0,0,0,0,0,0,X
00065.mp4,8,253,A,2,1,2,0,0,0,0,0,0,0,X
00066.mp4,1,41,B,2,1,2,0,0,0,0,0,0,0,X
00066.mp4,2,69,A,2,1,2,0,0,0,0,0,0,0,X
00067.mp4,1,53,A,2,1,2,0,0,0,0,0,0,0,X
00067.mp4,2,72,B,2,1,2,0,0,0,0,0,0,0,X
00067.mp4,3,116,B,2,1,2,0,0,0,0,0,0,0,X
00067.mp4,4,128,B,2,2,2,0,0,0,0,0,0,0,X
00067.mp4,5,145,A,2,1,2,0,0,0,0,0,0,0,X
00068.mp4,1,20,B,2,1,2,0,0,0,0,0,0,0,X
00068.mp4,2,45,A,2,2,2,0,0,0,0,0,0,0,X
00068.mp4,3,71,B,2,1,2,0,0,0,0,0,0,0,X
00068.mp4,4,96,A,2,2,2,0,0,0,0,0,0,0,X
00068.mp4,5,141,A,2,1,2,0,0,0,0,0,0,0,X
00069.mp4,1,60,B,2,1,2,0,0,0,0,0,0,0,X
00069.mp4,2,84,A,2,2,2,0,0,0,0,0,0,0,X
00069.mp4,3,114,B,2,1,2,0,0,0,0,0,0,0,X
00069.mp4,4,129,A,2,2,2,0,0,0,0,0,0,0,X
00069.mp4,5,160,B,2,1,2,0,0,0,0,0,0,0,X
00069.mp4,6,213,A,2,2,1,0,0,0,0,0,0,0,X
00069.mp4,7,227,A,2,2,1,0,0,0,0,0,0,0,X
00069.mp4,8,238,B,2,1,2,0,0,0,0,0,0,0,X
00069.mp4,9,249,A,2,2,2,0,0,0,0,0,0,0,X
00069.mp4,10,268,A,2,1,2,0,0,0,0,0,0,0,X
00069.mp4,11,294,B,2,2,1,0,0,0,0,0,0,0,X
00069.mp4,12,320,A,2,1,2,0,0,0,0,0,0,0,X
00070.mp4,1,65,A,2,2,2,0,0,0,0,0,0,0,X
00070.mp4,2,86,B,2,2,2,0,0,0,0,0,0,0,X
00070.mp4,3,141,A,2,2,1,0,0,0,0,0,0,0,X
00070.mp4,4,179,A,2,2,2,0,0,0,0,0,0,0,X
00070.mp4,5,210,B,2,2,1,0,0,0,0,0,0,0,X
00070.mp4,6,240,A,1,2,1,0,0,0,0,0,0,0,X
00070.mp4,7,257,B,2,2,2,0,0,0,0,0,0,0,X
00070.mp4,8,282,A,2,2,2,0,0,0,0,0,0,0,X
00070.mp4,9,305,B,2,2,2,0,0,0,0,0,0,0,X
00070.mp4,10,337,A,2,1,2,0,0,0,0,0,0,0,X
00070.mp4,11,356,A,2,2,2,0,0,0,0,0,0,0,X
00070.mp4,12,383,B,2,2,1,0,0,0,0,0,0,0,X
00070.mp4,13,408,A,2,2,2,0,0,0,0,0,0,0,X
00070.mp4,14,436,B,2,1,2,0,0,0,0,0,0,0,X
00070.mp4,15,456,A,2,2,2,0,0,0,0,0,0,0,X
00070.mp4,16,463,A,2,2,2,0,0,0,0,0,0,0,X
00070.mp4,17,500,B,1,2,1,0,0,0,0,0,0,0,X
00070.mp4,18,510,A,2,2,2,0,0,0,0,0,0,0,X
00070.mp4,19,556,A,2,1,2,0,0,0,0,0,0,0,X
00070.mp4,20,594,B,2,1,2,0,0,0,0,0,0,0,X
00070.mp4,21,639,A,2,2,1,0,0,0,0,0,0,0,X
00071.mp4,1,77,B,2,1,2,0,0,0,0,0,0,0,X
00071.mp4,2,110,A,2,2,1,0,0,0,0,0,0,0,X
00071.mp4,3,141,B,2,2,1,0,0,0,0,0,0,0,X
00071.mp4,4,162,A,2,2,2,0,0,0,0,0,0,0,X
00071.mp4,5,185,B,2,2,2,0,0,0,0,0,0,0,X
00071.mp4,6,209,A,2,2,2,0,0,0,0,0,0,0,X
00071.mp4,7,255,B,2,2,1,0,0,0,0,0,0,0,X
00072.mp4,1,73,B,2,2,1,0,0,0,0,0,0,0,X
00072.mp4,2,91,A,2,1,2,0,0,0,0,0,0,0,X
00072.mp4,3,127,A,2,2,2,0,0,0,0,0,0,0,X
00072.mp4,4,201,A,2,2,2,0,0,0,0,0,0,0,X
00072.mp4,5,224,A,2,2,1,0,0,0,0,0,0,0,X
00072.mp4,6,239,B,2,1,2,0,0,0,0,0,0,0,X
00072.mp4,7,273,A,2,2,2,0,0,0,0,0,0,0,X
00072.mp4,8,288,A,2,2,2,0,0,0,0,0,0,0,X
00073.mp4,1,36,B,2,2,2,0,0,0,0,0,0,0,X
00073.mp4,2,75,A,2,2,1,0,0,0,0,0,0,0,X
00073.mp4,3,100,B,2,1,2,0,0,0,0,0,0,0,X
00073.mp4,4,143,A,1,2,1,0,0,0,0,0,0,0,X
00073.mp4,5,168,B,2,1,2,0,0,0,0,0,0,0,X
00073.mp4,6,197,A,2,2,2,0,0,0,0,0,0,0,X
00073.mp4,7,215,B,2,2,2,0,0,0,0,0,0,0,X
00073.mp4,8,263,A,2,2,1,0,0,0,0,0,0,0,X
00073.mp4,9,280,B,2,2,2,0,0,0,0,0,0,0,X
00074.mp4,1,31,B,2,1,2,0,0,0,0,0,0,0,X
00074.mp4,2,37,B,2,2,2,0,0,0,0,0,0,0,X
00074.mp4,3,63,A,2,1,2,0,0,0,0,0,0,0,X
00074.mp4,4,95,B,1,2,1,0,0,0,0,0,0,0,X
00074.mp4,5,113,A,2,2,2,0,0,0,0,0,0,0,X
00074.mp4,6,139,B,2,1,2,0,0,0,0,0,0,0,X
00074.mp4,7,178,A,2,2,1,0,0,0,0,0,0,0,X
00074.mp4,8,195,B,2,2,2,0,0,0,0,0,0,0,X
00074.mp4,9,266,A,2,2,2,0,0,0,0,0,0,0,X
00074.mp4,10,283,A,2,2,2,0,0,0,0,0,0,0,X
00074.mp4,11,298,A,2,2,1,0,0,0,0,0,0,0,X
00074.mp4,12,342,B,2,2,2,0,0,0,0,0,0,0,X
00074.mp4,13,401,B,2,1,2,0,0,0,0,0,0,0,X
00074.mp4,14,425,A,2,2,1,0,0,0,0,0,0,0,X
00074.mp4,15,452,A,2,2,2,0,0,0,0,0,0,0,X
00075.mp4,1,45,B,2,1,2,0,0,0,0,0,0,0,X
00075.mp4,2,63,A,2,1,2,0,0,0,0,0,0,0,X
00075.mp4,3,102,B,2,2,1,0,0,0,0,0,0,0,X
00075.mp4,4,136,A,2,2,1,0,0,0,0,0,0,0,X
00075.mp4,5,212,A,2,2,1,0,0,0,0,0,0,0,X
00075.mp4,6,234,B,2,2,2,0,0,0,0,0,0,0,X
00075.mp4,7,264,A,2,2,1,0,0,0,0,0,0,0,X
00075.mp4,8,286,B,2,2,1,0,0,0,0,0,0,0,X
00076.mp4,1,59,B,2,2,1,0,0,0,0,0,0,0,X
00076.mp4,2,74,B,2,2,1,0,0,0,0,0,0,0,X
00076.mp4,3,106,A,2,2,1,0,0,0,0,0,0,0,X
00076.mp4,4,137,B,2,2,1,0,0,0,0,0,0,0,X
00076.mp4,5,175,A,2,2,1,0,0,0,0,0,0,0,X
00076.mp4,6,192,B,2,2,2,0,0,0,0,0,0,0,X
00076.mp4,7,218,A,2,2,1,0,0,0,0,0,0,0,X
00076.mp4,8,254,B,1,2,1,0,0,0,0,0,0,0,X
00076.mp4,9,273,A,2,1,2,0,0,0,0,0,0,0,X
00076.mp4,10,303,B,2,2,2,0,0,0,0,0,0,0,X
00077.mp4,1,28,B,2,2,2,0,0,0,0,0,0,0,X
00077.mp4,2,63,A,2,2,1,0,0,0,0,0,0,0,X
00077.mp4,3,77,A,2,2,1,0,0,0,0,0,0,0,X
00077.mp4,4,103,B,2,2,2,0,0,0,0,0,0,0,X
00077.mp4,5,132,A,2,1,2,0,0,0,0,0,0,0,X
00077.mp4,6,174,B,2,2,1,0,0,0,0,0,0,0,X
00077.mp4,7,195,A,2,1,2,0,0,0,0,0,0,0,X
00077.mp4,8,223,B,2,1,2,0,0,0,0,0,0,0,X
00077.mp4,9,256,A,2,2,2,0,0,0,0,0,0,0,X
00077.mp4,10,284,B,2,2,1,0,0,0,0,0,0,0,X
00077.mp4,11,291,A,2,1,2,0,0,0,0,0,0,0,X
00078.mp4,1,45,A,2,1,2,0,0,0,0,0,0,0,X
00078.mp4,2,62,B,2,1,2,0,0,0,0,0,0,0,X
00078.mp4,3,88,A,2,2,1,0,0,0,0,0,0,0,X
00078.mp4,4,95,A,1,2,1,0,0,0,0,0,0,0,X
00078.mp4,5,115,B,2,2,2,0,0,0,0,0,0,0,X
00078.mp4,6,136,A,2,2,2,0,0,0,0,0,0,0,X
00079.mp4,1,42,B,2,1,2,0,0,0,0,0,0,0,X
00079.mp4,2,64,A,2,1,2,0,0,0,0,0,0,0,X
00079.mp4,3,91,B,1,2,1,0,0,0,0,0,0,0,X
00079.mp4,4,123,B,2,1,2,0,0,0,0,0,0,0,X
00079.mp4,5,165,A,2,2,1,0,0,0,0,0,0,0,X
00079.mp4,6,178,A,2,1,1,0,0,0,0,0,0,0,X
00080.mp4,1,25,A,2,1,2,0,0,0,0,0,0,0,X
00080.mp4,2,50,B,2,2,2,0,0,0,0,0,0,0,X
00080.mp4,3,69,A,2,1,2,0,0,0,0,0,0,0,X
00080.mp4,4,94,A,2,2,1,0,0,0,0,0,0,0,X
00080.mp4,5,104,A,2,2,1,0,0,0,0,0,0,0,X
00080.mp4,6,118,B,2,1,2,0,0,0,0,0,0,0,X
00080.mp4,7,144,A,2,2,2,0,0,0,0,0,0,0,X
00080.mp4,8,172,B,2,1,2,0,0,0,0,0,0,0,X
00080.mp4,9,197,A,2,1,1,0,0,0,0,0,0,0,X
00080.mp4,10,228,B,2,2,2,0,0,0,0,0,0,0,X
00080.mp4,11,257,A,2,2,2,0,0,0,0,0,0,0,X
00080.mp4,12,282,B,2,2,1,0,0,0,0,0,0,0,X
00080.mp4,13,328,B,2,1,2,0,0,0,0,0,0,0,X
00081.mp4,1,53,A,2,2,2,0,0,0,0,0,0,0,X
00081.mp4,2,87,B,2,2,1,0,0,0,0,0,0,0,X
00081.mp4,3,148,B,2,1,2,0,0,0,0,0,0,0,X
00081.mp4,4,180,A,2,2,2,0,0,0,0,0,0,0,X
00081.mp4,5,221,B,2,2,1,0,0,0,0,0,0,0,X
00081.mp4,6,264,B,2,1,2,0,0,0,0,0,0,0,X
00081.mp4,7,280,A,2,2,2,0,0,0,0,0,0,0,X
00082.mp4,1,7,A,2,1,2,0,0,0,0,0,0,0,X
00082.mp4,2,21,B,2,2,2,0,0,0,0,0,0,0,X
00082.mp4,3,35,A,2,2,2,0,0,0,0,0,0,0,X
00082.mp4,4,65,B,2,2,1,0,0,0,0,0,0,0,X
00082.mp4,5,83,A,2,2,2,0,0,0,0,0,0,0,X
00082.mp4,6,108,B,2,1,2,0,0,0,0,0,0,0,X
00082.mp4,7,143,A,2,2,2,0,0,0,0,0,0,0,X
00083.mp4,1,22,B,2,1,2,0,0,0,0,0,0,0,X
00083.mp4,2,39,A,2,2,2,0,0,0,0,0,0,0,X
00083.mp4,3,97,A,2,2,1,0,0,0,0,0,0,0,X
00083.mp4,4,111,B,2,1,2,0,0,0,0,0,0,0,X
00083.mp4,5,160,B,2,2,2,0,0,0,0,0,0,0,X
00083.mp4,6,228,B,1,2,1,0,0,0,0,0,0,0,X
00083.mp4,7,247,A,2,1,2,0,0,0,0,0,0,0,X
00083.mp4,8,273,B,2,1,2,0,0,0,0,0,0,0,X
00083.mp4,9,314,A,2,2,2,0,0,0,0,0,0,0,X
00084.mp4,1,21,A,2,2,2,0,0,0,0,0,0,0,X
00084.mp4,2,45,B,2,2,2,0,0,0,0,0,0,0,X
00084.mp4,3,53,A,2,1,2,0,0,0,0,0,0,0,X
00084.mp4,4,67,A,2,2,2,0,0,0,0,0,0,0,X
00085.mp4,1,46,B,2,1,2,0,0,0,0,0,0,0,X
00085.mp4,2,66,A,2,2,2,0,0,0,0,0,0,0,X
00085.mp4,3,97,B,2,2,1,0,0,0,0,0,0,0,X
00085.mp4,4,108,A,2,1,2,0,0,0,0,0,0,0,X
00085.mp4,5,132,B,2,1,2,0,0,0,0,0,0,0,X
00085.mp4,6,155,A,2,1,2,0,0,0,0,0,0,0,X
00085.mp4,7,184,B,2,2,1,0,0,0,0,0,0,0,X
00085.mp4,8,210,A,2,2,2,0,0,0,0,0,0,0,X
00085.mp4,9,237,B,2,1,2,0,0,0,0,0,0,0,X
00085.mp4,10,265,A,2,1,2,0,0,0,0,0,0,0,X
00085.mp4,11,283,B,2,1,2,0,0,0,0,0,0,0,X
00085.mp4,12,296,B,2,2,2,0,0,0,0,0,0,0,X
00085.mp4,13,327,A,2,1,2,0,0,0,0,0,0,0,X
00086.mp4,1,38,B,2,2,2,0,0,0,0,0,0,0,X
00086.mp4,2,84,A,2,2,1,0,0,0,0,0,0,0,X
00086.mp4,3,117,B,2,2,2,0,0,0,0,0,0,0,X
00086.mp4,4,128,B,2,2,1,0,0,0,0,0,0,0,X
00086.mp4,5,140,A,2,2,2,0,0,0,0,0,0,0,X
00086.mp4,6,163,B,1,2,1,0,0,0,0,0,0,0,X
00086.mp4,7,192,A,2,2,2,0,0,0,0,0,0,0,X
00086.mp4,8,227,B,2,1,2,0,0,0,0,0,0,0,X
00086.mp4,9,254,A,2,2,2,0,0,0,0,0,0,0,X
00087.mp4,1,17,A,2,2,2,0,0,0,0,0,0,0,X
00087.mp4,2,28,A,2,2,2,0,0,0,0,0,0,0,X
